subject_id,true_label,eegnet_prob,dnn_prob
Healthy_patient48,0,0.0054899594,1.8294899e-06
Healthy_patient48,0,0.04777568,1.9209312e-05
Healthy_patient48,0,0.03845244,1.8829393e-05
Healthy_patient48,0,0.08988351,3.6439113e-05
Healthy_patient48,0,0.05396549,5.8667636e-05
Healthy_patient59,0,0.062308427,0.00020133963
Healthy_patient59,0,0.053105332,0.00012045513
Healthy_patient59,0,0.035655465,5.761236e-05
Healthy_patient59,0,0.049909078,5.4221844e-05
Healthy_patient59,0,0.0820676,4.487592e-05
Healthy_patient59,0,0.08545203,4.1227406e-05
Healthy_patient59,0,0.08670598,2.4251025e-05
Healthy_patient59,0,0.05694382,5.252824e-05
Healthy_patient59,0,0.04778254,4.9029917e-05
Healthy_patient59,0,0.09056048,2.9658908e-05
Healthy_patient59,0,0.07645886,5.061738e-05
Healthy_patient59,0,0.042954765,3.244835e-05
Healthy_patient59,0,0.056307618,1.4641755e-05
Healthy_patient59,0,0.058324885,3.7738228e-05
Healthy_patient59,0,0.094620176,1.5134041e-05
Healthy_patient59,0,0.10336326,2.0793417e-05
Healthy_patient59,0,0.05673482,6.384941e-05
Healthy_patient59,0,0.04481673,4.8343743e-05
Healthy_patient59,0,0.045893002,2.4736632e-05
Healthy_patient59,0,0.07534732,2.1261514e-05
Healthy_patient59,0,0.077311546,4.2248255e-05
Healthy_patient59,0,0.07237531,3.120706e-05
Healthy_patient59,0,0.10298554,1.8203342e-05
Healthy_patient59,0,0.060879916,4.9934664e-05
Healthy_patient59,0,0.086626574,1.3317153e-05
Healthy_patient59,0,0.078797676,2.4844037e-05
Healthy_patient59,0,0.054437194,5.5621105e-05
Healthy_patient59,0,0.049683366,5.450033e-05
Healthy_patient59,0,0.13791089,1.5940755e-05
Healthy_patient59,0,0.14850882,2.3570594e-05
Healthy_patient59,0,0.034221817,1.936274e-05
Healthy_patient59,0,0.044379212,8.025784e-06
Healthy_patient59,0,0.057502694,1.5579782e-05
Healthy_patient59,0,0.14743395,1.252094e-05
Healthy_patient59,0,0.05109992,0.0001211673
Healthy_patient59,0,0.053104833,3.408094e-05
Healthy_patient59,0,0.2914738,1.8703882e-05
Healthy_patient59,0,0.038528096,1.8589648e-05
Healthy_patient59,0,0.04358327,1.1916051e-05
Healthy_patient59,0,0.100776434,3.996253e-05
Healthy_patient59,0,0.09367346,1.4171348e-05
Healthy_patient59,0,0.07229777,4.6347104e-05
Healthy_patient59,0,0.117068134,2.225764e-05
Healthy_patient59,0,0.10849561,2.1503105e-05
Healthy_patient59,0,0.074117325,1.7731176e-05
Healthy_patient59,0,0.07856238,1.0217698e-05
Healthy_patient59,0,0.09955139,1.6294824e-05
Healthy_patient59,0,0.015418889,4.538807e-05
Healthy_patient59,0,0.06094012,9.399052e-05
Healthy_patient59,0,0.09949739,1.018068e-05
Healthy_patient59,0,0.10155596,1.2622078e-05
Healthy_patient59,0,0.101530515,1.4775319e-05
Healthy_patient59,0,0.08778057,3.183739e-05
Healthy_patient59,0,0.13898596,1.613261e-05
Healthy_patient59,0,0.08937875,1.5399184e-05
Healthy_patient59,0,0.095514074,1.375236e-05
Healthy_patient59,0,0.1546442,1.5295942e-05
Healthy_patient59,0,0.09830701,3.0525913e-05
Healthy_patient59,0,0.11910182,1.4574804e-05
Healthy_patient59,0,0.0341163,5.3078413e-05
Healthy_patient59,0,0.035928153,1.8268976e-05
Healthy_patient59,0,0.04314807,1.6583992e-05
Healthy_patient59,0,0.03901868,7.12433e-05
Healthy_patient59,0,0.056395732,3.500376e-05
Healthy_patient59,0,0.11594382,1.8988947e-05
Healthy_patient59,0,0.118240096,1.1224076e-05
Healthy_patient59,0,0.11355794,3.042263e-05
Healthy_patient59,0,0.08118294,3.3313936e-05
Healthy_patient59,0,0.057899605,0.0002090048
Healthy_patient59,0,0.054526214,7.421587e-05
Healthy_patient59,0,0.047508854,5.552423e-05
Healthy_patient59,0,0.045253962,4.831444e-05
Healthy_patient59,0,0.06467042,6.875421e-05
Healthy_patient59,0,0.05867318,1.206484e-05
Healthy_patient59,0,0.0662674,1.0211416e-05
Healthy_patient59,0,0.1183292,9.230872e-06
Healthy_patient59,0,0.061251365,6.1061246e-06
Healthy_patient59,0,0.11280951,2.925159e-05
Healthy_patient59,0,0.15673284,1.3429409e-05
Healthy_patient59,0,0.04359717,2.8467404e-05
Healthy_patient59,0,0.035585005,5.436091e-05
Healthy_patient59,0,0.09128392,8.016482e-06
Healthy_patient59,0,0.087442435,4.1297808e-05
Healthy_patient59,0,0.08471608,7.0516594e-06
Healthy_patient59,0,0.11419412,1.8757146e-05
Healthy_patient59,0,0.11104273,4.787431e-06
Healthy_patient59,0,0.10729655,1.729621e-05
Healthy_patient59,0,0.028836107,2.9376743e-05
Healthy_patient59,0,0.07631629,3.7115144e-05
Healthy_patient59,0,0.031213725,9.438067e-05
Healthy_patient59,0,0.036477923,9.441579e-05
Healthy_patient59,0,0.040393196,3.452257e-05
Healthy_patient59,0,0.04997098,2.398199e-05
Healthy_patient59,0,0.03332998,2.5833735e-05
Healthy_patient59,0,0.05679343,7.2456365e-05
Healthy_patient59,0,0.056411665,1.0542774e-05
Healthy_patient59,0,0.10007287,9.39824e-06
Healthy_patient59,0,0.07711662,3.2247215e-05
Healthy_patient59,0,0.12845972,1.50997585e-05
Healthy_patient59,0,0.05515355,5.132142e-05
Healthy_patient59,0,0.03741398,0.000110932946
Healthy_patient59,0,0.059407823,6.238989e-05
Healthy_patient59,0,0.04741626,7.117175e-05
Healthy_patient59,0,0.08050875,2.2054632e-05
Healthy_patient59,0,0.06414504,3.2464694e-05
Healthy_patient59,0,0.11986258,2.7760656e-05
Healthy_patient59,0,0.07008755,3.652059e-05
Healthy_patient59,0,0.043330867,0.00012242509
Healthy_patient59,0,0.048949413,7.824246e-05
Healthy_patient59,0,0.04069509,7.046745e-06
Healthy_patient59,0,0.04452498,7.661794e-05
Healthy_patient62,0,0.100441955,8.338348e-06
Healthy_patient62,0,0.11643399,3.5790516e-05
Healthy_patient62,0,0.008199025,7.644185e-05
Healthy_patient62,0,0.08635902,1.3600259e-05
Healthy_patient62,0,0.010792524,2.9438914e-05
Healthy_patient69,0,0.2180911,7.1591516e-05
Healthy_patient69,0,0.16590609,1.4333856e-05
Healthy_patient69,0,0.21240722,2.3636007e-05
Healthy_patient69,0,0.18254992,2.5301508e-05
Healthy_patient69,0,0.15051779,9.883099e-06
Healthy_patient69,0,0.19248867,9.772991e-06
Healthy_patient69,0,0.15633672,2.0014535e-05
Healthy_patient69,0,0.18046063,1.136791e-05
Healthy_patient69,0,0.13625358,4.054196e-05
Healthy_patient69,0,0.12285389,2.3364588e-05
Healthy_patient69,0,0.12280508,8.716704e-06
Healthy_patient69,0,0.17711075,9.993811e-06
Healthy_patient69,0,0.1250928,2.0122818e-05
Healthy_patient69,0,0.13189417,2.9354143e-05
Healthy_patient69,0,0.1818553,2.7229287e-05
Healthy_patient69,0,0.15258762,3.9635863e-05
Healthy_patient69,0,0.20750827,1.594556e-05
Healthy_patient69,0,0.13569811,1.3827583e-05
Healthy_patient69,0,0.19839633,1.1926238e-05
Healthy_patient69,0,0.16207528,1.5600566e-05
Healthy_patient69,0,0.16779496,1.6904802e-05
Healthy_patient69,0,0.175859,2.186465e-05
Healthy_patient69,0,0.18993467,4.905068e-05
Healthy_patient69,0,0.19451259,2.4099556e-05
Healthy_patient69,0,0.22725663,6.9390844e-06
Healthy_patient69,0,0.23917124,2.2662518e-05
Healthy_patient69,0,0.15019651,3.7335627e-05
Healthy_patient69,0,0.12691055,3.0900934e-05
Healthy_patient69,0,0.14794569,2.9340905e-05
Healthy_patient69,0,0.17043222,3.0058058e-05
Healthy_patient69,0,0.18536685,1.6796845e-05
Healthy_patient69,0,0.18337905,1.6702174e-05
Healthy_patient69,0,0.15496278,2.4450874e-05
Healthy_patient69,0,0.24063852,1.9099607e-05
Healthy_patient69,0,0.29958975,7.965279e-06
Healthy_patient69,0,0.20207603,1.6329326e-05
Healthy_patient69,0,0.16200858,3.244451e-05
Healthy_patient69,0,0.20561531,2.8538516e-05
Healthy_patient69,0,0.22714245,1.6369055e-05
Healthy_patient69,0,0.10323809,1.6158494e-05
Healthy_patient69,0,0.16484427,2.6433187e-05
Healthy_patient69,0,0.17382929,1.263011e-05
Healthy_patient69,0,0.13491146,1.6879427e-05
Healthy_patient69,0,0.2824418,1.501687e-05
Healthy_patient69,0,0.069228746,1.2782535e-05
Healthy_patient69,0,0.14752012,2.837682e-05
Healthy_patient69,0,0.117501676,1.783554e-05
Healthy_patient69,0,0.20227897,1.5338988e-05
Healthy_patient69,0,0.18726811,2.8330747e-05
Healthy_patient69,0,0.1435845,2.8686185e-05
Healthy_patient69,0,0.1297499,1.6046086e-05
Healthy_patient69,0,0.13361004,2.1729555e-05
Healthy_patient69,0,0.14996544,2.5836049e-05
Healthy_patient69,0,0.14342178,1.9955338e-05
Healthy_patient69,0,0.12631512,2.3774315e-05
Healthy_patient69,0,0.13091236,3.818262e-05
Healthy_patient69,0,0.1376996,1.2794097e-05
Healthy_patient69,0,0.15141578,4.790798e-05
Healthy_patient69,0,0.14218865,1.9026482e-05
Healthy_patient69,0,0.3144301,1.30539265e-05
Healthy_patient69,0,0.105757885,1.8878623e-05
Healthy_patient69,0,0.15938026,1.6874066e-05
Healthy_patient69,0,0.11550578,1.2506953e-05
Healthy_patient69,0,0.17137279,2.838857e-05
Healthy_patient69,0,0.14904496,1.5667481e-05
Healthy_patient69,0,0.27583364,1.1585621e-05
Healthy_patient69,0,0.12614013,1.7775023e-05
Healthy_patient69,0,0.16159736,2.894046e-05
Healthy_patient69,0,0.15796302,2.1914018e-05
Healthy_patient69,0,0.15269256,2.7011052e-05
Healthy_patient69,0,0.20196836,1.8369345e-05
Healthy_patient69,0,0.17730352,9.424869e-06
Healthy_patient69,0,0.12946454,2.2798802e-05
Healthy_patient69,0,0.21015696,9.66692e-06
Healthy_patient69,0,0.13044825,1.0655763e-05
Healthy_patient69,0,0.12448316,7.714995e-06
Healthy_patient69,0,0.1661006,9.579736e-06
Healthy_patient69,0,0.18053386,1.574648e-05
Healthy_patient69,0,0.17709175,1.00395955e-05
Healthy_patient69,0,0.07020275,2.5730994e-06
Healthy_patient69,0,0.24109104,9.185883e-06
Healthy_patient69,0,0.21747415,5.654433e-06
Healthy_patient69,0,0.1300246,8.794105e-06
Healthy_patient69,0,0.20544733,7.522606e-06
Healthy_patient69,0,0.12485449,7.805684e-06
Healthy_patient69,0,0.15888429,1.443271e-05
Healthy_patient69,0,0.092652045,1.0967859e-05
Healthy_patient69,0,0.1761649,8.820739e-06
Healthy_patient69,0,0.1766281,1.54981e-05
Healthy_patient69,0,0.15319562,1.0643991e-05
Healthy_patient69,0,0.2975401,1.1464589e-05
Healthy_patient69,0,0.21150626,1.5934264e-05
Healthy_patient69,0,0.10530144,3.4574791e-06
Healthy_patient69,0,0.12733603,7.715731e-06
Healthy_patient69,0,0.18182912,1.1128003e-05
Healthy_patient69,0,0.1134131,1.2853016e-05
Healthy_patient69,0,0.10981095,4.0311515e-06
Healthy_patient69,0,0.15129279,2.0229703e-05
Healthy_patient69,0,0.13572474,1.1081893e-05
Healthy_patient69,0,0.15200043,1.936167e-05
Healthy_patient69,0,0.1971496,1.33412295e-05
Healthy_patient69,0,0.16962805,1.1454664e-05
Healthy_patient69,0,0.18312146,1.46498705e-05
Healthy_patient69,0,0.1667712,1.758705e-05
Healthy_patient69,0,0.16369198,1.7035627e-05
Healthy_patient69,0,0.1334639,1.5672695e-05
Healthy_patient69,0,0.14016145,1.3705252e-05
Healthy_patient73,0,0.06710811,1.5344576e-05
Healthy_patient73,0,0.029803457,1.0569108e-05
Healthy_patient73,0,0.046649344,1.8366103e-05
Healthy_patient73,0,0.071670964,1.986744e-05
Healthy_patient73,0,0.05718707,1.6519682e-05
Healthy_patient73,0,0.05811156,9.813665e-06
Healthy_patient73,0,0.052872624,1.0435939e-05
Healthy_patient73,0,0.060728244,1.5931773e-05
Healthy_patient73,0,0.06902302,1.8744862e-05
Healthy_patient73,0,0.06785268,8.41438e-06
Healthy_patient73,0,0.02360128,2.2002258e-05
Healthy_patient73,0,0.03712055,9.825727e-06
Healthy_patient73,0,0.03425128,1.4203373e-05
Healthy_patient73,0,0.04297418,1.9237623e-05
Healthy_patient73,0,0.06714611,8.536353e-06
Healthy_patient73,0,0.04065897,1.7870545e-05
Healthy_patient73,0,0.03774677,1.5405767e-05
Healthy_patient73,0,0.031827588,9.360964e-06
Healthy_patient73,0,0.028003806,1.13672795e-05
Healthy_patient73,0,0.01952556,7.177372e-06
Healthy_patient73,0,0.009785978,2.0680895e-05
Healthy_patient73,0,0.047811527,1.4291105e-05
Healthy_patient73,0,0.08840676,3.326473e-05
Healthy_patient73,0,0.08853337,1.2359865e-05
Healthy_patient73,0,0.12692863,2.950294e-05
Healthy_patient73,0,0.08553395,1.5508716e-05
Healthy_patient73,0,0.11257803,2.4110173e-05
Healthy_patient73,0,0.0967692,3.0453803e-05
Healthy_patient73,0,0.09710248,1.7270462e-05
Healthy_patient73,0,0.086013064,3.980047e-05
Healthy_patient73,0,0.08804628,1.5326443e-05
Healthy_patient73,0,0.08601833,1.4785441e-05
Healthy_patient73,0,0.08668021,3.1679603e-05
Healthy_patient73,0,0.121947095,1.8187155e-05
Healthy_patient73,0,0.07347077,1.131051e-05
Healthy_patient73,0,0.060473453,9.698779e-06
Healthy_patient73,0,0.028161453,3.0690546e-05
Healthy_patient73,0,0.0543956,2.4974472e-05
Healthy_patient73,0,0.054525457,1.0429532e-05
Healthy_patient73,0,0.018830894,1.4232961e-05
Healthy_patient73,0,0.047748994,1.4194681e-05
Healthy_patient73,0,0.060019,1.6418508e-05
Healthy_patient73,0,0.016637625,3.984567e-05
Healthy_patient73,0,0.061634082,1.4987883e-05
Healthy_patient73,0,0.023761943,2.1977157e-05
Healthy_patient73,0,0.04824806,2.2493748e-05
Healthy_patient73,0,0.09304674,4.947937e-05
Healthy_patient73,0,0.063840024,2.04482e-05
Healthy_patient73,0,0.05436049,2.3119623e-05
Healthy_patient73,0,0.039189227,2.451141e-05
Healthy_patient73,0,0.062063545,1.8067285e-05
Healthy_patient73,0,0.07111345,5.4477932e-05
Healthy_patient73,0,0.08171393,5.616295e-05
Healthy_patient73,0,0.025225855,8.665465e-06
Healthy_patient73,0,0.03227676,4.1626652e-05
Healthy_patient73,0,0.05055066,3.7897782e-05
Healthy_patient73,0,0.069768436,4.708371e-05
Healthy_patient73,0,0.07172475,2.595367e-05
Healthy_patient73,0,0.041606966,2.0947366e-05
Healthy_patient73,0,0.019939566,9.828772e-06
Healthy_patient73,0,0.0477301,5.723533e-05
Healthy_patient73,0,0.06955001,2.8561682e-05
Healthy_patient73,0,0.053808168,3.36875e-05
Healthy_patient73,0,0.052332673,1.6265574e-05
Healthy_patient73,0,0.04971533,6.8981106e-05
Healthy_patient73,0,0.09243834,1.9076142e-05
Healthy_patient73,0,0.04742437,2.8719003e-05
Healthy_patient73,0,0.0599716,2.580744e-05
Healthy_patient73,0,0.07212906,3.532124e-05
Healthy_patient73,0,0.080186166,4.4866847e-05
Healthy_patient73,0,0.06432383,2.1700047e-05
Healthy_patient73,0,0.038303934,3.1815176e-05
Healthy_patient73,0,0.058112763,3.7239228e-05
Healthy_patient73,0,0.05013445,2.9671615e-05
Healthy_patient73,0,0.038119018,1.8202316e-05
Healthy_patient73,0,0.022780633,1.9500683e-05
Healthy_patient73,0,0.03770989,3.4935296e-05
Healthy_patient73,0,0.04114092,2.6055395e-05
Healthy_patient73,0,0.045230705,3.1086256e-05
Healthy_patient73,0,0.024421953,2.2287888e-05
Healthy_patient73,0,0.021754341,3.8793725e-05
Healthy_patient73,0,0.06310111,2.80102e-05
Healthy_patient73,0,0.036052417,2.0510623e-05
Healthy_patient73,0,0.02602051,1.7868806e-05
Healthy_patient73,0,0.04374243,1.6599037e-05
Healthy_patient73,0,0.04928035,9.541114e-06
Healthy_patient73,0,0.04325466,4.0445033e-05
Healthy_patient73,0,0.044221036,3.5858156e-05
Healthy_patient73,0,0.04008024,2.1953569e-05
Healthy_patient73,0,0.04288621,2.8482395e-05
Healthy_patient73,0,0.04429045,2.8578845e-05
Healthy_patient73,0,0.0428108,1.6511885e-05
Healthy_patient73,0,0.039845526,8.590744e-06
Healthy_patient73,0,0.06473058,2.5757918e-05
Healthy_patient73,0,0.041952394,2.8582797e-05
Healthy_patient73,0,0.06157317,2.3419265e-05
Healthy_patient73,0,0.024297338,9.618147e-06
Healthy_patient73,0,0.04377304,1.4055061e-05
Healthy_patient73,0,0.03756269,8.75714e-06
Healthy_patient73,0,0.038550045,2.2134274e-05
Healthy_patient73,0,0.077932805,4.6764388e-05
Healthy_patient73,0,0.06113341,1.5770618e-05
Healthy_patient73,0,0.0655588,2.3544462e-05
Healthy_patient76,0,0.08793935,4.440035e-05
Healthy_patient76,0,0.07271769,3.0850406e-05
Healthy_patient76,0,0.06697458,2.627162e-05
Healthy_patient76,0,0.047311105,2.6331516e-05
Healthy_patient76,0,0.083015636,1.9208414e-05
Healthy_patient76,0,0.04395436,1.2965492e-05
Healthy_patient76,0,0.04137454,8.326549e-06
Healthy_patient76,0,0.03436078,1.0560444e-05
Healthy_patient76,0,0.028002312,1.0993032e-05
Healthy_patient76,0,0.0319595,1.1443047e-05
Healthy_patient76,0,0.043214753,1.2572667e-05
Healthy_patient76,0,0.036387295,7.401307e-06
Healthy_patient76,0,0.09800413,9.188074e-06
Healthy_patient76,0,0.08746966,9.728885e-06
Healthy_patient76,0,0.076777115,2.7367832e-05
Healthy_patient76,0,0.07347954,2.3796996e-05
Healthy_patient76,0,0.048120737,2.1179289e-05
Healthy_patient76,0,0.022829315,1.1477848e-05
Healthy_patient76,0,0.036666054,1.4885466e-05
Healthy_patient76,0,0.032374486,1.7605646e-05
Healthy_patient76,0,0.034120876,8.123774e-06
Healthy_patient76,0,0.034278773,3.6901834e-05
Healthy_patient76,0,0.038032304,1.6259246e-05
Healthy_patient76,0,0.037341118,1.2454678e-05
Healthy_patient76,0,0.019167894,6.8392483e-06
Healthy_patient76,0,0.02100063,9.009244e-06
Healthy_patient76,0,0.035715975,1.0478762e-05
Healthy_patient76,0,0.04832934,1.8794299e-05
Healthy_patient76,0,0.040371392,1.7585457e-05
Healthy_patient76,0,0.032767653,5.5920013e-06
Healthy_patient76,0,0.021001253,1.0121232e-05
Healthy_patient76,0,0.011335854,7.0190445e-06
Healthy_patient76,0,0.098328136,1.66375e-05
Healthy_patient76,0,0.06726537,9.616385e-06
Healthy_patient76,0,0.07633073,2.2206883e-05
Healthy_patient76,0,0.09178474,1.2097689e-05
Healthy_patient76,0,0.07499636,2.283076e-05
Healthy_patient76,0,0.049226694,1.9501538e-05
Healthy_patient76,0,0.055748757,1.4606582e-05
Healthy_patient76,0,0.033687796,1.2988806e-05
Healthy_patient76,0,0.034487188,1.4390092e-05
Healthy_patient76,0,0.0615448,7.78138e-06
Healthy_patient76,0,0.040904958,1.2187978e-05
Healthy_patient76,0,0.06043524,1.2805693e-05
Healthy_patient76,0,0.048093293,2.1456524e-05
Healthy_patient76,0,0.03511875,2.1673985e-05
Healthy_patient76,0,0.06490963,1.7602957e-05
Healthy_patient76,0,0.06732794,1.1751916e-05
Healthy_patient76,0,0.06665559,2.639656e-05
Healthy_patient76,0,0.09027616,1.997253e-05
Healthy_patient76,0,0.075235814,2.0522519e-05
Healthy_patient76,0,0.06344666,2.3131246e-05
Healthy_patient76,0,0.044439532,7.745574e-06
Healthy_patient76,0,0.036860168,1.7376891e-05
Healthy_patient76,0,0.025929693,1.8239347e-05
Healthy_patient76,0,0.039176572,8.620273e-06
Healthy_patient76,0,0.042660736,1.3334894e-05
Healthy_patient76,0,0.053823758,3.4487006e-05
Healthy_patient76,0,0.06827004,1.42637355e-05
Healthy_patient76,0,0.07648166,5.605252e-05
Healthy_patient76,0,0.062229346,2.3438859e-05
Healthy_patient76,0,0.054695055,1.8982228e-05
Healthy_patient76,0,0.053842694,2.7763752e-05
Healthy_patient76,0,0.064476185,2.7031254e-05
Healthy_patient76,0,0.06552867,1.6440925e-05
Healthy_patient76,0,0.050662797,2.5400215e-05
Healthy_patient76,0,0.0931398,2.972449e-05
Healthy_patient76,0,0.09807772,3.1851363e-05
Healthy_patient76,0,0.07143318,2.8036713e-05
Healthy_patient76,0,0.056956165,1.6543836e-05
Healthy_patient76,0,0.052030805,1.5509146e-05
Healthy_patient76,0,0.038768917,2.2717368e-05
Healthy_patient76,0,0.021778151,7.1361146e-06
Healthy_patient76,0,0.041395526,5.9039125e-05
Healthy_patient76,0,0.037521567,1.548058e-05
Healthy_patient76,0,0.0756971,1.8373195e-05
Healthy_patient76,0,0.047521725,2.9037077e-05
Healthy_patient76,0,0.050658498,4.09117e-05
Healthy_patient76,0,0.03318583,4.726118e-05
Healthy_patient76,0,0.017219296,5.9710396e-06
Healthy_patient76,0,0.031550746,9.168772e-06
Healthy_patient76,0,0.019944374,1.8576016e-05
Healthy_patient76,0,0.07599829,4.7666683e-05
Healthy_patient76,0,0.03939059,2.5806432e-05
Healthy_patient76,0,0.025924288,9.376359e-06
Healthy_patient76,0,0.07688151,1.3458539e-05
Healthy_patient76,0,0.07825164,0.00011647491
Healthy_patient76,0,0.07144795,2.07214e-05
Healthy_patient76,0,0.08350193,2.8257784e-05
Healthy_patient76,0,0.065499924,2.2850472e-05
Healthy_patient76,0,0.06622002,3.0316975e-05
Healthy_patient76,0,0.062290363,1.4361152e-05
Healthy_patient76,0,0.07596356,1.325292e-05
Healthy_patient76,0,0.06406957,1.4652665e-05
Healthy_patient76,0,0.045108777,1.152789e-05
Healthy_patient76,0,0.05685717,3.123478e-05
Healthy_patient76,0,0.034565825,3.0901116e-05
Healthy_patient76,0,0.05835497,1.4050505e-05
Healthy_patient76,0,0.07544247,8.9537236e-05
Healthy_patient76,0,0.06138131,1.6814733e-05
Healthy_patient76,0,0.03224074,2.2250466e-05
Healthy_patient76,0,0.07068559,2.9789955e-05
Healthy_patient76,0,0.078742206,1.9881198e-05
Healthy_patient91,0,0.08864969,3.6025558e-05
Healthy_patient91,0,0.08117855,0.00030738124
Healthy_patient91,0,0.07758209,0.00013591346
Healthy_patient91,0,0.08676227,0.00020930154
Healthy_patient91,0,0.08003749,0.00019517324
Healthy_patient91,0,0.065866634,4.9419712e-05
Healthy_patient91,0,0.1819327,7.2107505e-05
Healthy_patient91,0,0.0636643,0.00015068935
Healthy_patient91,0,0.06988923,0.00015821581
Healthy_patient91,0,0.080714986,0.00014720521
Healthy_patient91,0,0.08610539,0.0005705202
Healthy_patient91,0,0.047198504,7.544954e-05
Healthy_patient91,0,0.052488267,1.3783636e-05
Healthy_patient91,0,0.055652246,4.209194e-05
Healthy_patient91,0,0.09079666,0.00011257778
Healthy_patient91,0,0.08920624,0.00038113244
Healthy_patient91,0,0.06253746,0.0002524208
Healthy_patient91,0,0.060181357,6.4765154e-05
Healthy_patient91,0,0.11272083,3.0132733e-05
Healthy_patient91,0,0.058629688,1.7282722e-05
Healthy_patient91,0,0.08569405,3.5862635e-05
Healthy_patient91,0,0.14101668,3.2953663e-05
Healthy_patient91,0,0.052310757,7.024971e-05
Healthy_patient91,0,0.059010822,0.000113035676
Healthy_patient91,0,0.090799555,4.9604187e-05
Healthy_patient91,0,0.045583997,7.023249e-05
Healthy_patient91,0,0.07714883,0.0001347798
Healthy_patient91,0,0.039222367,0.0001470524
Healthy_patient91,0,0.06405736,3.302917e-05
Healthy_patient91,0,0.093063146,5.865046e-05
Healthy_patient91,0,0.08752455,0.00021291577
Healthy_patient91,0,0.07925998,8.700973e-05
Healthy_patient91,0,0.038749963,7.498589e-05
Healthy_patient91,0,0.06504587,8.873739e-05
Healthy_patient91,0,0.06933077,0.00029353876
Healthy_patient91,0,0.0682849,3.966626e-05
Healthy_patient91,0,0.07543065,0.0001828086
Healthy_patient91,0,0.07124278,6.450142e-05
Healthy_patient91,0,0.08117214,3.758595e-05
Healthy_patient91,0,0.044658024,3.687099e-05
Healthy_patient91,0,0.034916006,7.857781e-05
Healthy_patient91,0,0.092753954,2.0458674e-05
Healthy_patient91,0,0.04823676,0.00023751546
Healthy_patient91,0,0.07726179,4.1222294e-05
Healthy_patient91,0,0.12313584,0.00016827715
Healthy_patient91,0,0.056375813,3.8704264e-05
Healthy_patient91,0,0.09195168,7.724431e-05
Healthy_patient91,0,0.059195895,1.9549807e-05
Healthy_patient91,0,0.08606557,9.134099e-06
Healthy_patient91,0,0.05334109,6.617055e-05
Healthy_patient91,0,0.057670318,4.617884e-05
Healthy_patient91,0,0.037511475,0.00011129191
Healthy_patient91,0,0.058100533,2.9657382e-05
Healthy_patient91,0,0.056980476,8.8148096e-05
Healthy_patient91,0,0.102222025,0.00012923012
Healthy_patient91,0,0.13160603,0.00026228308
Healthy_patient91,0,0.067073196,0.0001290481
Healthy_patient91,0,0.0370839,0.000110135465
Healthy_patient91,0,0.03153629,1.6884918e-05
Healthy_patient91,0,0.024663433,2.0056837e-05
Healthy_patient91,0,0.06511159,0.00018206233
Healthy_patient91,0,0.04473839,2.1632068e-05
Healthy_patient91,0,0.04159774,2.237695e-05
Healthy_patient91,0,0.03773906,6.561684e-05
Healthy_patient91,0,0.07137534,0.000272956
Healthy_patient91,0,0.056740623,0.00036347483
Healthy_patient91,0,0.049944934,2.6183674e-05
Healthy_patient91,0,0.10246475,0.00022254384
Healthy_patient91,0,0.060696412,4.6776608e-05
Healthy_patient91,0,0.06510389,2.2178188e-05
Healthy_patient91,0,0.04250919,6.9393405e-05
Healthy_patient91,0,0.0457399,0.00015672062
Healthy_patient91,0,0.060605466,5.17914e-05
Healthy_patient91,0,0.05891226,8.2975275e-05
Healthy_patient91,0,0.03607349,4.986034e-05
Healthy_patient91,0,0.05507129,2.7359329e-05
Healthy_patient91,0,0.08527656,9.744297e-05
Healthy_patient91,0,0.03784311,0.00014808368
Healthy_patient91,0,0.05966981,0.00020099035
Healthy_patient91,0,0.058796465,0.0005350547
Healthy_patient91,0,0.048442263,0.00021030055
Healthy_patient91,0,0.038524356,1.9347552e-05
Healthy_patient91,0,0.05603189,5.731054e-05
Healthy_patient91,0,0.09157288,0.00019795545
Healthy_patient91,0,0.12757245,6.643775e-05
Healthy_patient91,0,0.123160765,8.1961894e-05
Healthy_patient91,0,0.08663258,0.00010308425
Healthy_patient91,0,0.06522708,6.726213e-05
Healthy_patient91,0,0.07827621,0.0003919101
Healthy_patient91,0,0.04533146,0.00010161494
Healthy_patient91,0,0.07524913,0.00019414112
Healthy_patient91,0,0.051259495,0.00011071905
Healthy_patient91,0,0.04671014,0.00017465901
Healthy_patient91,0,0.099914305,0.0004193824
Healthy_patient91,0,0.04361852,6.290665e-05
Healthy_patient91,0,0.06451061,2.698194e-05
Healthy_patient91,0,0.08984312,0.00012783243
Healthy_patient91,0,0.064667284,4.5171444e-05
Healthy_patient91,0,0.06668099,0.0001376901
Healthy_patient91,0,0.075687476,2.9950243e-05
Healthy_patient91,0,0.075202726,4.350491e-05
Healthy_patient91,0,0.06006335,2.125016e-05
Healthy_patient91,0,0.05630569,9.803807e-05
Healthy_patient91,0,0.050950617,0.00013701951
Healthy_patient91,0,0.050658315,2.1852684e-05
Healthy_patient91,0,0.21148978,2.6947508e-05
Healthy_patient91,0,0.069438845,6.233578e-05
Healthy_patient92,0,0.03282184,0.000102540514
Healthy_patient92,0,0.13369612,0.00027599366
Healthy_patient92,0,0.103285335,0.00036899184
Healthy_patient92,0,0.15491936,0.00011263253
Healthy_patient92,0,0.013428986,3.5515688e-05
Healthy_patient92,0,0.13629109,0.00077612454
Healthy_patient92,0,0.14377807,0.0012034801
